facility_id,state,condition,measure_id,y_true,y_proba,y_pred
160067,IA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
180049,KY,Acute MI,READM-30-AMI-HRRP,1,1.0,1
50014,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
10126,AL,CABG,READM-30-CABG-HRRP,0,0.0,0
530011,WY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
360263,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
340115,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
250151,MS,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
450351,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
330101,NY,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
500007,WA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
670124,TX,Acute MI,READM-30-AMI-HRRP,0,0.0,0
50784,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
330119,NY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
180088,KY,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
670321,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
140252,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
390226,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
240084,MN,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
250081,MS,COPD,READM-30-COPD-HRRP,0,0.0,0
330184,NY,CABG,READM-30-CABG-HRRP,0,0.0,0
160089,IA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
390145,PA,CABG,READM-30-CABG-HRRP,1,0.9933333333333333,1
370215,OK,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
100054,FL,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
200034,ME,CABG,READM-30-CABG-HRRP,0,0.0,0
360082,OH,Acute MI,READM-30-AMI-HRRP,0,0.0,0
190065,LA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
210017,MD,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
50767,CA,COPD,READM-30-COPD-HRRP,0,0.0,0
110177,GA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50686,CA,Pneumonia,READM-30-PN-HRRP,0,0.0,0
450272,TX,Acute MI,READM-30-AMI-HRRP,1,1.0,1
340147,NC,COPD,READM-30-COPD-HRRP,1,1.0,1
100026,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
280127,NE,CABG,READM-30-CABG-HRRP,0,0.0,0
340132,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
190019,LA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
380038,OR,COPD,READM-30-COPD-HRRP,0,0.0033333333333333335,0
370201,OK,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9866666666666667,1
180154,KY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
190116,LA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
140067,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
430014,SD,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
150089,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
170137,KS,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
140210,IL,Acute MI,READM-30-AMI-HRRP,0,0.0,0
60006,CO,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
50710,CA,COPD,READM-30-COPD-HRRP,0,0.0,0
190099,LA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
670055,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
280133,NE,COPD,READM-30-COPD-HRRP,0,0.0,0
60132,CO,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
250168,MS,Acute MI,READM-30-AMI-HRRP,0,0.0,0
450804,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
390101,PA,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
450021,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
340053,NC,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
50684,CA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
100209,FL,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
520087,WI,CABG,READM-30-CABG-HRRP,1,1.0,1
50057,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
170110,KS,COPD,READM-30-COPD-HRRP,0,0.0,0
460011,UT,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
100026,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
30022,AZ,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
360027,OH,COPD,READM-30-COPD-HRRP,1,1.0,1
340041,NC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
240106,MN,COPD,READM-30-COPD-HRRP,1,1.0,1
170012,KS,Pneumonia,READM-30-PN-HRRP,1,1.0,1
190064,LA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
210043,MD,Heart Failure,READM-30-HF-HRRP,1,1.0,1
60027,CO,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100319,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
490013,VA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
330080,NY,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
440058,TN,Acute MI,READM-30-AMI-HRRP,1,1.0,1
180156,KY,COPD,READM-30-COPD-HRRP,0,0.0,0
360354,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
190090,LA,CABG,READM-30-CABG-HRRP,0,0.0,0
70007,CT,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50276,CA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
150048,IN,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
450711,TX,Acute MI,READM-30-AMI-HRRP,1,0.99,1
380047,OR,CABG,READM-30-CABG-HRRP,1,1.0,1
220105,MA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50257,CA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
10125,AL,COPD,READM-30-COPD-HRRP,1,0.99,1
250084,MS,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140048,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
100131,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450587,TX,Heart Failure,READM-30-HF-HRRP,1,0.9366666666666666,1
360367,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
450834,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
450658,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
410011,RI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
60128,CO,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50763,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
280065,NE,Acute MI,READM-30-AMI-HRRP,1,1.0,1
670025,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
340020,NC,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
450709,TX,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
450451,TX,Acute MI,READM-30-AMI-HRRP,0,0.0,0
50140,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
330222,NY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
70040,CT,Acute MI,READM-30-AMI-HRRP,0,0.0,0
110091,GA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
50714,CA,COPD,READM-30-COPD-HRRP,0,0.0,0
240106,MN,Acute MI,READM-30-AMI-HRRP,1,1.0,1
160069,IA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450698,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
190044,LA,COPD,READM-30-COPD-HRRP,1,1.0,1
530012,WY,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
390012,PA,COPD,READM-30-COPD-HRRP,1,1.0,1
390045,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50350,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
100260,FL,COPD,READM-30-COPD-HRRP,1,1.0,1
230095,MI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100316,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
40018,AR,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
50373,CA,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
250094,MS,Heart Failure,READM-30-HF-HRRP,1,1.0,1
440125,TN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
10007,AL,CABG,READM-30-CABG-HRRP,0,0.0,0
280023,NE,Heart Failure,READM-30-HF-HRRP,1,1.0,1
410009,RI,CABG,READM-30-CABG-HRRP,0,0.0,0
230058,MI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450211,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
670267,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
520193,WI,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
180013,KY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
190302,LA,COPD,READM-30-COPD-HRRP,0,0.0,0
340010,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
30036,AZ,Acute MI,READM-30-AMI-HRRP,1,1.0,1
10065,AL,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
250127,MS,CABG,READM-30-CABG-HRRP,0,0.0,0
360011,OH,COPD,READM-30-COPD-HRRP,1,1.0,1
360179,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
240040,MN,CABG,READM-30-CABG-HRRP,0,0.0,0
350063,ND,CABG,READM-30-CABG-HRRP,0,0.016666666666666666,0
30007,AZ,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
390256,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
440061,TN,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
130074,ID,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
70005,CT,Heart Failure,READM-30-HF-HRRP,1,1.0,1
110027,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
10097,AL,COPD,READM-30-COPD-HRRP,0,0.0,0
670054,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
370192,OK,Pneumonia,READM-30-PN-HRRP,0,0.0,0
190151,LA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
50099,CA,CABG,READM-30-CABG-HRRP,1,1.0,1
220095,MA,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
460007,UT,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
280023,NE,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
440057,TN,Heart Failure,READM-30-HF-HRRP,0,0.0033333333333333335,0
230279,MI,COPD,READM-30-COPD-HRRP,0,0.0,0
360054,OH,CABG,READM-30-CABG-HRRP,0,0.0,0
360017,OH,Acute MI,READM-30-AMI-HRRP,1,1.0,1
40050,AR,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
390267,PA,COPD,READM-30-COPD-HRRP,1,1.0,1
170146,KS,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
440015,TN,CABG,READM-30-CABG-HRRP,1,1.0,1
310130,NJ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100126,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450128,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450647,TX,CABG,READM-30-CABG-HRRP,1,1.0,1
140150,IL,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
340073,NC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50071,CA,COPD,READM-30-COPD-HRRP,0,0.0,0
390228,PA,CABG,READM-30-CABG-HRRP,1,1.0,1
150059,IN,Acute MI,READM-30-AMI-HRRP,1,1.0,1
340098,NC,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
230133,MI,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
670125,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
150126,IN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450231,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
360078,OH,CABG,READM-30-CABG-HRRP,0,0.0,0
390219,PA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
330393,NY,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
190045,LA,COPD,READM-30-COPD-HRRP,1,0.99,1
190298,LA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
50192,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
170068,KS,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
140083,IL,COPD,READM-30-COPD-HRRP,0,0.0,0
100286,FL,CABG,READM-30-CABG-HRRP,1,1.0,1
200001,ME,Acute MI,READM-30-AMI-HRRP,1,1.0,1
490115,VA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
170204,KS,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100200,FL,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
370106,OK,CABG,READM-30-CABG-HRRP,1,1.0,1
50150,CA,COPD,READM-30-COPD-HRRP,1,0.97,1
110092,GA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
100055,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50510,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
50126,CA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
210009,MD,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50696,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
260001,MO,Acute MI,READM-30-AMI-HRRP,1,1.0,1
110043,GA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
340002,NC,CABG,READM-30-CABG-HRRP,1,1.0,1
330019,NY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50192,CA,Pneumonia,READM-30-PN-HRRP,0,0.0,0
30065,AZ,Acute MI,READM-30-AMI-HRRP,1,1.0,1
500025,WA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
310024,NJ,CABG,READM-30-CABG-HRRP,0,0.01,0
390045,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
100110,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
30122,AZ,Acute MI,READM-30-AMI-HRRP,0,0.0,0
150183,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
100360,FL,COPD,READM-30-COPD-HRRP,0,0.0,0
460054,UT,Acute MI,READM-30-AMI-HRRP,0,0.0,0
420023,SC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
230070,MI,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50038,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
140209,IL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
10174,AL,Acute MI,READM-30-AMI-HRRP,0,0.0,0
420104,SC,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
220163,MA,COPD,READM-30-COPD-HRRP,1,1.0,1
450804,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
160013,IA,COPD,READM-30-COPD-HRRP,1,1.0,1
500002,WA,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
40161,AR,Heart Failure,READM-30-HF-HRRP,1,1.0,1
100150,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
220071,MA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
450346,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450154,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
140010,IL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
440200,TN,CABG,READM-30-CABG-HRRP,0,0.0,0
250102,MS,Pneumonia,READM-30-PN-HRRP,1,1.0,1
670260,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
310086,NJ,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
360032,OH,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
100017,FL,CABG,READM-30-CABG-HRRP,1,1.0,1
330033,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
50211,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
240187,MN,Heart Failure,READM-30-HF-HRRP,1,0.9866666666666667,1
50122,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
230013,MI,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
160033,IA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
670069,TX,Heart Failure,READM-30-HF-HRRP,0,0.0,0
370206,OK,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
190004,LA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
420104,SC,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
70008,CT,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450771,TX,Acute MI,READM-30-AMI-HRRP,1,1.0,1
50152,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
360064,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
460003,UT,COPD,READM-30-COPD-HRRP,0,0.0033333333333333335,0
50007,CA,CABG,READM-30-CABG-HRRP,1,1.0,1
440227,TN,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
60014,CO,COPD,READM-30-COPD-HRRP,0,0.0,0
190025,LA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
510070,WV,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100025,FL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
510024,WV,COPD,READM-30-COPD-HRRP,1,1.0,1
520011,WI,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
330199,NY,Heart Failure,READM-30-HF-HRRP,1,0.98,1
360107,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
140182,IL,CABG,READM-30-CABG-HRRP,0,0.0,0
280132,NE,CABG,READM-30-CABG-HRRP,0,0.0,0
140053,IL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
510031,WV,Acute MI,READM-30-AMI-HRRP,0,0.0,0
50138,CA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
220135,MA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
440056,TN,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
100223,FL,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
370228,OK,Heart Failure,READM-30-HF-HRRP,0,0.0033333333333333335,0
240047,MN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
490113,VA,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
210056,MD,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
340032,NC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
180102,KY,Acute MI,READM-30-AMI-HRRP,1,1.0,1
440006,TN,COPD,READM-30-COPD-HRRP,1,1.0,1
110086,GA,COPD,READM-30-COPD-HRRP,0,0.0,0
180048,KY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
260048,MO,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
10144,AL,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
670073,TX,Pneumonia,READM-30-PN-HRRP,0,0.0,0
390174,PA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
390057,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
420087,SC,COPD,READM-30-COPD-HRRP,1,1.0,1
50169,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
50373,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
450200,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
340061,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
450565,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
360210,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
390179,PA,COPD,READM-30-COPD-HRRP,1,1.0,1
50090,CA,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
110042,GA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
220017,MA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
330204,NY,Acute MI,READM-30-AMI-HRRP,1,1.0,1
50127,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
330047,NY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
340113,NC,CABG,READM-30-CABG-HRRP,1,1.0,1
100259,FL,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
130018,ID,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
100269,FL,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
440132,TN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
330141,NY,COPD,READM-30-COPD-HRRP,1,1.0,1
450064,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
280059,NE,CABG,READM-30-CABG-HRRP,0,0.0,0
140223,IL,CABG,READM-30-CABG-HRRP,1,1.0,1
360245,OH,Acute MI,READM-30-AMI-HRRP,0,0.0,0
230041,MI,COPD,READM-30-COPD-HRRP,1,1.0,1
360003,OH,Heart Failure,READM-30-HF-HRRP,1,1.0,1
30154,AZ,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
500021,WA,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
260061,MO,CABG,READM-30-CABG-HRRP,0,0.0,0
310015,NJ,COPD,READM-30-COPD-HRRP,1,1.0,1
50390,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
500054,WA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
190007,LA,Heart Failure,READM-30-HF-HRRP,1,0.9866666666666667,1
60013,CO,Acute MI,READM-30-AMI-HRRP,1,1.0,1
390093,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
520002,WI,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
440006,TN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
140217,IL,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
310074,NJ,CABG,READM-30-CABG-HRRP,1,1.0,1
50512,CA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
140115,IL,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
390336,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
140062,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
520177,WI,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450389,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
10001,AL,Pneumonia,READM-30-PN-HRRP,1,0.99,1
50457,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
340116,NC,CABG,READM-30-CABG-HRRP,1,1.0,1
450755,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
180044,KY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
40062,AR,CABG,READM-30-CABG-HRRP,1,1.0,1
180093,KY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
50113,CA,Heart Failure,READM-30-HF-HRRP,1,0.99,1
140200,IL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
180115,KY,CABG,READM-30-CABG-HRRP,0,0.013333333333333334,0
220008,MA,CABG,READM-30-CABG-HRRP,0,0.01,0
30152,AZ,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
670280,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
450018,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
420018,SC,Acute MI,READM-30-AMI-HRRP,1,1.0,1
50541,CA,Pneumonia,READM-30-PN-HRRP,0,0.0,0
670314,TX,Pneumonia,READM-30-PN-HRRP,0,0.0,0
290054,NV,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50100,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
440159,TN,COPD,READM-30-COPD-HRRP,0,0.0,0
450237,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
440102,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
280023,NE,Pneumonia,READM-30-PN-HRRP,1,1.0,1
430008,SD,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450032,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
50211,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
340158,NC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
340047,NC,COPD,READM-30-COPD-HRRP,1,1.0,1
360084,OH,COPD,READM-30-COPD-HRRP,1,1.0,1
250007,MS,Acute MI,READM-30-AMI-HRRP,0,0.0,0
310054,NJ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450604,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
340132,NC,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
200024,ME,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
50624,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
100177,FL,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
450891,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
220001,MA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
520189,WI,COPD,READM-30-COPD-HRRP,1,1.0,1
50090,CA,Heart Failure,READM-30-HF-HRRP,1,0.9733333333333334,1
310045,NJ,Heart Failure,READM-30-HF-HRRP,1,1.0,1
10164,AL,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
340020,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
390316,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
50783,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
510008,WV,Acute MI,READM-30-AMI-HRRP,1,1.0,1
360137,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
360086,OH,Acute MI,READM-30-AMI-HRRP,1,1.0,1
500015,WA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
230080,MI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
100276,FL,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
140145,IL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
250136,MS,COPD,READM-30-COPD-HRRP,0,0.0,0
50424,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
30123,AZ,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
190050,LA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
380102,OR,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390104,PA,CABG,READM-30-CABG-HRRP,0,0.0,0
50038,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
140164,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
50159,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
390058,PA,COPD,READM-30-COPD-HRRP,1,1.0,1
100360,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
40007,AR,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
